date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
2005-04-01,2981924.6607111692,-773347.3386204862,-1083057.885764074,98114189.80217195,-81421831.10926884,295.45433897381633,290.18054754112376,2.1742280809214556,2.76216888624393,16537.322
2005-05-01,19718879.96617192,-463591.6483949657,-966743.4780644483,67594044.27462594,-63111412.400039256,293.59860582149025,287.50474138711957,2.0645200052189714,2.6203687098041986,15938.951
2005-06-01,-1753262.0599855632,-573393.0265469967,-659484.3794485598,49417248.204244494,-50110804.30369094,292.89170055963996,287.3550912486875,1.9716190396079165,2.478827368999583,17030.811
2005-07-01,-27068735.97046894,-161710.742233,-390109.47472196905,23204248.48946687,-50568410.39501892,290.665630809623,282.9636215380074,1.925740360796233,2.392005394726285,17070.239
2005-08-01,-11930412.624340177,-471409.20838905434,-768650.9641112303,22231280.39826729,-53421031.85432617,293.9076957101239,283.1549185495212,1.9237030676013787,2.3623022583498043,14058.334
2005-09-01,41052286.053506166,-602755.118861713,-1483969.6560634268,77756011.47659938,-67084024.65766687,292.66552638387935,283.9424619736535,1.9652981282794906,2.413121648272369,13798.891
2005-10-01,52020609.853319556,-416647.03604998894,-1398865.6745498008,128096016.76601666,-89570144.33273634,296.3748791152301,289.1842998622858,2.072946922009991,2.573271806593144,16248.88
2005-11-01,74983595.11466676,260891.07219998137,-459436.45565423707,150157881.4012458,-113124127.89319767,297.3470136712772,291.0629983604189,2.1717020962015887,2.7166708202924768,18514.736
2005-12-01,58118888.66587265,143409.07594807347,-476795.77056963096,169650768.8908158,-121447895.13397133,297.7615936292073,292.03602983764483,2.2420230143421045,2.818525863722382,16368.592
2006-01-01,43495605.473969445,-57052.560365861835,-694334.3827657966,162845024.82449165,-124473562.81405805,298.82390913801703,293.02594296440907,2.287368130048728,2.8844893261562237,16310.345
2006-02-01,59211263.147064865,34181.37528635585,-706187.5665993851,162971657.690858,-121823436.88212925,298.40854683281026,292.78914018606736,2.311482815357746,2.9407483970349637,15302.019
2006-03-01,58646642.41804398,-50938.89315957378,-596546.2916314299,156302657.02767795,-103134450.1513307,297.76057079183875,293.2809597789779,2.258363719694246,2.8717081999536935,16072.573
2006-04-01,4271582.723967098,-328735.2753889267,-321931.292662011,89571397.26174608,-86599817.13160798,295.47321341881286,290.7601028118151,2.1742280809214556,2.76216888624393,17465.91
2006-05-01,-28070114.805920247,46400.228112201934,-101242.77398823663,22287840.009406693,-57453006.87593047,291.00003586750654,284.50109371258,2.0645200052189714,2.6203687098041986,15908.942
2006-06-01,-9909597.907391876,-498882.844665361,-555220.9552113404,32854994.442794908,-48894582.840028465,292.45078575915966,285.7114200582771,1.9716190396079165,2.478827368999583,15079.516
2006-07-01,-36154370.67888604,-463727.11570156383,-244940.06842008937,16877625.96809695,-47674626.94888286,293.0845867555696,284.566630312734,1.925740360796233,2.392005394726285,14106.574
2006-08-01,-7116964.159535259,-577233.9617441301,-805975.4225447054,27472449.410031088,-52420292.29320216,293.37173124028817,283.07727197193293,1.9237030676013787,2.3623022583498043,13745.638
2006-09-01,35902966.81584945,-360901.9434994587,-1245558.8608971776,69740341.9449136,-66721518.9875347,294.5620618471322,284.5557129754479,1.9652981282794906,2.413121648272369,13497.351
2006-10-01,72298714.99136995,-132231.14106727135,-1223767.006486818,141274030.20900366,-95502372.24624327,297.32420394447666,291.22331098500155,2.072946922009991,2.573271806593144,15415.99
2006-11-01,46604428.505049214,-161022.7437748002,-999594.5341841958,153344656.66734168,-108826640.53072979,297.44147627962076,290.838812561788,2.1717020962015887,2.7166708202924768,15968.018
2006-12-01,122081874.11289406,269396.13158329914,-1018235.4911905057,221068844.63621712,-121417562.6172078,298.6604083371263,293.9427374157268,2.2420230143421045,2.818525863722382,16767.171
2007-01-01,151215478.77936786,-309308.1527241433,-764990.0029832405,255398511.45207697,-116665243.34147736,298.4444908867068,294.35537051362485,2.287368130048728,2.8844893261562237,18353.361
2007-02-01,48053154.178424895,-69262.66366847599,-701020.1617448481,166755136.11343122,-124914430.25134586,298.36809138578946,293.5424036698825,2.311482815357746,2.9407483970349637,20539.446
2007-03-01,16580694.913639765,-480977.81141167216,-986884.9519446612,126647484.20564932,-113925687.50472957,298.12113156885357,292.8123697278618,2.258363719694246,2.8717081999536935,23344.375
2007-04-01,-2030733.1587313712,-463983.3988273215,-806747.5198286453,80475534.39954348,-85154211.83648375,296.51510965807137,291.28082097410464,2.1742280809214556,2.76216888624393,22762.652
2007-05-01,-12893186.75494723,-481445.93377217045,-856381.4169434694,50092438.44762811,-58072585.46019557,291.37466940954965,285.07596398677623,2.0645200052189714,2.6203687098041986,20664.701
2007-06-01,-39246729.65376723,-1295511.798387482,-414830.9263261076,12473017.640946701,-46734669.86841644,291.4921707399844,284.26235131131557,1.9716190396079165,2.478827368999583,20300.462
2007-07-01,13040756.689423174,-881549.4708629828,-942270.7588993956,44707290.45514898,-44525585.538178116,289.74937141470036,281.5764385588179,1.925740360796233,2.392005394726285,16794.713
2007-08-01,-19830546.621245988,-840486.8626939673,-546166.0654495289,14605049.739538357,-47983771.330995284,291.3713214416295,281.70564296558103,1.9237030676013787,2.3623022583498043,15227.743
2007-09-01,-4386140.129476763,-351449.9811702322,-884792.1054173894,33852451.24247536,-66803513.15622509,296.795409171046,285.5068384164104,1.9652981282794906,2.413121648272369,14289.813
2007-10-01,47866389.49243,-277732.7866818582,-1232547.3420908365,103842272.76017311,-94282567.92980073,297.9191975823075,289.92934177056816,2.072946922009991,2.573271806593144,14485.785
2007-11-01,46507709.92224127,-138963.56188562035,-1125470.6236225446,152434045.37609133,-113035755.89915037,296.88011419056403,290.10169030123336,2.1717020962015887,2.7166708202924768,15702.896
2007-12-01,80067158.95495445,-30590.393716398394,-705027.2227809288,182303516.0411932,-123803980.46664348,298.07390581137315,292.2256851897953,2.2420230143421045,2.818525863722382,16175.959
2008-01-01,117557653.9401591,143268.86170421925,-748775.8180152685,232606756.5768891,-119252200.54472908,297.7601477740797,293.4150933205799,2.287368130048728,2.8844893261562237,15387.981
2008-02-01,70509985.26724342,-68704.840882066,-586147.0027354683,183479230.66787803,-121098472.74407607,297.5237925336554,292.8587717488085,2.311106749795746,2.940348809267673,15627.745
2008-03-01,26199720.097549856,-6137.990515578305,-152732.05545215652,128631163.95291069,-108021641.0283966,296.9359401755169,292.2036361150716,2.258135210959992,2.8713901706325937,16448.1
2008-04-01,20489971.915164232,-167354.18757891783,-972109.4203413158,104969405.2165027,-84352209.24827012,294.80954146008725,289.58815816484343,2.1742280809214556,2.76216888624393,16922.803
2008-05-01,-25890650.771627024,2597.220397906902,-279263.22417569265,36399900.632116586,-57941614.1534327,291.9264777919385,285.7105126802689,2.0645200052189714,2.6203687098041986,17992.82
2008-06-01,-13680285.900666028,-669902.9468421517,-491512.66543811024,34516401.63534907,-44395077.78588158,289.79755869572864,283.7978000927703,1.9716190396079165,2.478827368999583,15717.439
2008-07-01,-16212075.661767617,-350562.43101856066,-545320.6395091312,22211159.811994594,-46116909.481611624,293.09932261125806,284.12524684642057,1.925740360796233,2.392005394726285,15530.046
2008-08-01,-15814884.241971895,-661847.9851686207,-1107973.8392300182,42841558.28271024,-54100243.210088,293.57920273717264,283.8416962918978,1.9237030676013787,2.3623022583498043,15902.704
2008-09-01,13445826.445876598,-235102.20044981618,-1153543.1503624867,41892107.54201091,-62089690.39795914,293.8679951974936,283.0962850760827,1.9652981282794906,2.413121648272369,15534.568
2008-10-01,68268380.21448913,-144966.94721878594,-1853844.6283632754,124834372.01486199,-88241848.30803147,296.865348440253,289.3644867164362,2.072946922009991,2.573271806593144,15283.686
2008-11-01,30757208.46664588,47575.93536170831,-873297.0963474852,126243832.97757664,-110296093.4383528,297.8650891805122,290.7091672678497,2.1717020962015887,2.7166708202924768,18087.808
2008-12-01,43822859.98501396,-143891.65806498873,-636306.9377131432,143544490.3270681,-112135676.03177418,298.4828882703737,290.98270822154416,2.2420230143421045,2.818525863722382,15303.094
2009-01-01,59939966.18807979,76651.72075851279,-692066.7615665516,167751491.9750074,-118902337.86475646,297.8009721257065,291.6440047318425,2.287368130048728,2.8844893261562237,12578.633
2009-02-01,88341538.70858234,24753.519701629935,-633374.3779786797,187288959.43622243,-117807062.70625106,298.21325971411886,293.27226474475356,2.311482815357746,2.9407483970349637,14075.203
2009-03-01,28739717.15213967,134573.8392716163,-340993.6514520517,129824135.96196969,-104928740.07713352,298.0898586354029,292.6042730254864,2.258363719694246,2.8717081999536935,15364.533
2009-04-01,-36038653.19543107,69532.66449755325,-183667.04650888406,51745275.44567108,-81860620.59190872,296.49148575912,289.7859811876455,2.1742280809214556,2.76216888624393,14029.029
2009-05-01,7489548.3402020335,-450993.43640099966,-395344.56781217956,55359683.817429006,-55986345.17645528,293.84947572937625,287.8148054613116,2.0645200052189714,2.6203687098041986,12268.339
2009-06-01,-6326682.257639006,-263177.78228899254,-428496.7946884111,36100233.242948264,-43133601.51107849,289.73496801997123,283.420023125979,1.9716190396079165,2.478827368999583,13489.609
2009-07-01,28344930.31164661,-924882.3576570778,-1221268.3039035308,59237314.86130746,-43841978.7535839,290.22710443937035,283.1672464235912,1.925740360796233,2.392005394726285,14971.151
2009-08-01,9668785.048591971,-228565.70679927192,-840075.3257056108,45955013.67783263,-51898131.77217226,293.2324263223442,283.961757187092,1.9237030676013787,2.3623022583498043,16929.73
2009-09-01,42926118.26214865,-552183.6038994064,-1654565.1376244812,87662642.19001858,-64700720.39028408,294.1977733765571,286.18015634582883,1.9652981282794906,2.413121648272369,16761.199
2009-10-01,52450733.50452286,-297619.1803156906,-1416686.0613719388,120430740.3545729,-85766829.17398514,296.97746450921977,288.97537946264316,2.072946922009991,2.573271806593144,18269.203
2009-11-01,120165437.90113533,-322552.7201277495,-1733588.0004537338,172433812.6336218,-106644107.1997032,299.7556755724842,293.0939240801325,2.1717020962015887,2.7166708202924768,20348.36
2009-12-01,129012311.42490697,12621.467815713258,-1071813.3576959474,238496427.90351135,-121364949.34144875,298.07236375625274,293.4604592770129,2.2420230143421045,2.818525863722382,22527.038
2010-01-01,85403922.25391915,-16182.692152782518,-1067894.438096134,194059130.38672334,-126561250.00132306,298.4938267098819,293.59807364341873,2.287368130048728,2.8844893261562237,23665.068
2010-02-01,89021023.04320577,-128190.78774360885,-1152756.5911288,190193511.24498814,-118615423.85863057,299.16949725670946,293.9902501238348,2.311482815357746,2.9407483970349637,24733.195
2010-03-01,23763022.844164863,-273807.2746894179,-912932.0268514728,126669229.78331196,-110803962.01283908,298.17166739828446,293.15955368536885,2.258363719694246,2.8717081999536935,23680.38
2010-04-01,-9309030.080092125,-196561.71892195963,-914271.6783214972,69373156.63280278,-81657735.86479467,295.11364834920647,289.06615667359983,2.1742280809214556,2.76216888624393,21927.867
2010-05-01,3904686.609939486,-356998.6960307673,-1009238.9411429607,66616160.90029778,-56579590.01154956,291.236576238273,285.7534760135018,2.0645200052189714,2.6203687098041986,21458.994
2010-06-01,-16754759.962440282,-1058133.0882322548,-348018.30322366155,20339250.657151155,-45987355.64640933,291.28102476145443,284.6812531826255,1.9716190396079165,2.478827368999583,20405.822
2010-07-01,6418742.036178082,-1020467.6036583877,-962726.6354185588,39268534.211664766,-44612259.01781288,290.5648247407299,282.3569324782843,1.925740360796233,2.392005394726285,17107.994
2010-08-01,-21017441.959314853,-269589.91346207995,-287636.23248327017,9990775.34931325,-48187007.7215496,292.17135820895834,281.2527800877678,1.9237030676013787,2.3623022583498043,16764.772
2010-09-01,25246959.822174728,-290720.0273903862,-1637723.176015567,71510721.33070447,-64116586.64287459,295.313037923669,284.9014173936938,1.9652981282794906,2.413121648272369,15145.335
2010-10-01,45051931.5675005,-342661.25799169275,-1408363.345101228,114347819.4431694,-93232784.26105732,295.60661881438773,287.4236584195148,2.072946922009991,2.573271806593144,15314.584
2010-11-01,43747963.8580313,-286672.2737129866,-1195388.527592877,128274795.68746243,-105605658.90812908,296.6921907597732,288.48421042471944,2.1717020962015887,2.7166708202924768,15175.742
2010-12-01,73567414.72481592,-359437.2643663351,-1021915.9692079937,160132170.69775876,-113932155.27717239,298.65793401598046,292.0034281800422,2.2420230143421045,2.818525863722382,15884.608
2011-01-01,89538575.97834857,121824.01101474429,-688555.6148464523,193536600.5375344,-123309735.26221307,298.59584877464226,293.7006875412402,2.287368130048728,2.8844893261562237,16979.554
2011-02-01,120105968.68075448,-77583.11148090193,-544235.6105291345,237429408.67405388,-115609974.40363553,297.62569561526345,293.690282964925,2.311482815357746,2.9407483970349637,18322.74
2011-03-01,86885134.68587267,319040.32860171737,-585926.5934814007,179848000.1541885,-98089329.79186586,296.60575238392664,292.53945710988717,2.258363719694246,2.8717081999536935,20203.72
2011-04-01,15688548.865900345,-313458.9836857329,-913439.5000347772,93961418.02954759,-86904503.9214653,295.64250223966764,290.68538800838166,2.1742280809214556,2.76216888624393,21736.458
2011-05-01,-40487026.674262024,-286394.55815971,-157672.36798331494,23454177.90999566,-60294247.43940027,292.38171591675246,286.81627975595194,2.0645200052189714,2.6203687098041986,21509.924
2011-06-01,6542111.6873346865,-1007389.2692019636,-1100289.7196599361,45309347.98020398,-47760943.294886924,290.5394457328217,284.55055778667014,1.9716190396079165,2.478827368999583,17882.867
2011-07-01,5715828.41545634,-562486.095098332,-905240.829187752,43108064.30970104,-44276074.86668879,291.2228245308934,283.557304559516,1.925740360796233,2.392005394726285,17075.047
2011-08-01,-16421865.529559016,-549124.7231631136,-1009156.1415061317,32193431.343516693,-49554997.80478062,292.71570965930744,282.6206282784081,1.9237030676013787,2.3623022583498043,18820.838
2011-09-01,3675525.878062919,-41737.977086251456,-804672.6057242416,36362788.194956325,-64659812.6985333,295.5300986593888,284.10291135433437,1.9652981282794906,2.413121648272369,19915.044
2011-10-01,56027206.69675875,-257310.73942598037,-1614082.5556467324,126126549.90468451,-89361159.69282582,296.50225640407956,288.8621123541545,2.072946922009991,2.573271806593144,18719.198
2011-11-01,32380206.44980956,-261172.39043421805,-953144.602454473,112173191.252775,-106726255.9713546,297.72115543115757,289.8112781212531,2.1717020962015887,2.7166708202924768,18997.685
2011-12-01,45588231.897028744,-234100.3033074817,-842352.6152065126,147680743.47960806,-114834154.84644218,298.08575028945427,290.86040102292884,2.2420230143421045,2.818525863722382,17245.23
2012-01-01,72883344.36878604,-170725.46217008232,-908622.9048739236,180829597.18980592,-120268728.99590626,298.271431330768,291.84887695178423,2.287368130048728,2.8844893261562237,14523.29
2012-02-01,31860311.7142794,-72563.78615249271,-578597.7341947297,146966561.64973617,-120513093.53642952,298.8244938077268,292.9021301676832,2.311106749795746,2.940348809267673,15601.696
2012-03-01,-7372449.505605768,-213692.56216264336,-543777.8773117812,99921430.09455994,-108843456.5798698,297.31942229828024,291.1699864836195,2.258135210959992,2.8713901706325937,15227.353
2012-04-01,58901334.60088429,-460573.73365302826,-1190556.0492427852,135104693.23289767,-81486899.25302428,295.4523013072853,290.8735799820654,2.1742280809214556,2.76216888624393,15084.822
2012-05-01,23292894.779820234,21447.447593593854,-406392.94401427713,68560785.05620076,-62532876.18370198,292.98091266171605,287.80762632874064,2.0645200052189714,2.6203687098041986,16698.368
2012-06-01,23838491.963095427,-427623.87224529823,-965573.7740750803,74215664.43348667,-52199099.56436026,291.16418512775823,286.0811007926769,1.9716190396079165,2.478827368999583,16614.936
2012-07-01,-15943616.34138298,-940637.1009091894,-684818.7671438514,28496688.463113002,-48022759.19055678,290.01819415895005,282.42202986684913,1.925740360796233,2.392005394726285,18796.837
2012-08-01,-32034372.29375326,-569443.0466150118,-782752.6178561868,22429130.179948363,-54505948.9005754,293.9114849344126,283.8163742755583,1.9237030676013787,2.3623022583498043,17500.672
2012-09-01,4870850.230876222,-443217.1576779821,-820588.8882503159,47309346.40392704,-68756485.69525725,296.3823849486488,284.89643613905,1.9652981282794906,2.413121648272369,15398.745
2012-10-01,41277349.24009463,-559942.3911866589,-2016004.2951828642,90581112.38305801,-87750744.20225757,298.3502049094839,289.50432436203334,2.072946922009991,2.573271806593144,15576.511
2012-11-01,49928993.318994254,-40577.195205644675,-627689.435748303,144009710.6986198,-106306316.36985412,297.87854493246493,291.5061712240797,2.1717020962015887,2.7166708202924768,-999.0
2012-12-01,41675260.786022276,-174631.46593808947,-1050251.2975117406,142956322.88133454,-121772789.1952557,299.4059998955174,293.1959720509904,2.2420230143421045,2.818525863722382,15440.57
2013-01-01,43098825.58810285,54117.37306292687,-581974.1867100997,153886644.95152023,-116003091.36996791,298.7242445894648,292.1948433930036,2.287368130048728,2.8844893261562237,16321.325
2013-02-01,57387558.57274079,-52371.50664785449,-932868.8871437364,162899704.65998703,-112103462.7475102,298.29341916364376,292.6402083526519,2.311482815357746,2.9407483970349637,14521.795
2013-03-01,44723001.980435714,7682.109354473825,-876017.6012158053,133178402.27461894,-98993494.95452192,296.8372519916976,291.6105452331101,2.258363719694246,2.8717081999536935,17270.581
2013-04-01,25926129.620766774,-67155.29209028994,-778311.3362247918,103098147.20805442,-80497639.96711153,295.1791626837835,289.33085627228536,2.1742280809214556,2.76216888624393,18371.657
2013-05-01,11369827.281442791,-855909.9910480835,-1095565.4291204815,63703937.89954384,-57186910.50883141,293.2153050489536,287.1816666332163,2.0645200052189714,2.6203687098041986,18850.312
2013-06-01,47228029.76254535,-510731.9465329456,-1077214.1187643025,90440585.65876679,-46488040.7100292,291.72722668919187,287.0694953765459,1.9716190396079165,2.478827368999583,18239.462
2013-07-01,-25553397.688802958,-842203.3406886042,-548866.2799191005,27659760.867944427,-48550076.8271471,290.7889843366772,283.54501800541163,1.925740360796233,2.392005394726285,20404.156
2013-08-01,-17802067.741835073,-789508.0189374128,-449276.33296045574,15208280.74848322,-46088117.57259017,291.31783327974864,280.26753242963616,1.9237030676013787,2.3623022583498043,20670.09
2013-09-01,28137687.17399311,-318945.8102185613,-1582952.745287114,61198376.92088711,-60168402.11878627,294.7197048572773,284.51988530229505,1.9652981282794906,2.413121648272369,16500.389
2013-10-01,53922340.42325355,-49549.52056238154,-1193981.448962271,121165690.04069234,-90446872.8765256,296.46302576251793,288.9281190223425,2.072946922009991,2.573271806593144,15684.51
2013-11-01,49026801.81335116,-84329.15515319724,-1411581.1835691284,137433668.83282417,-109068571.66273504,297.68353238893155,290.6049668956943,2.1717020962015887,2.7166708202924768,17727.127
2013-12-01,45011470.60630052,135193.17659742854,-414019.8749145243,145803353.8178122,-118767508.88225938,299.35594724300813,292.98019818575375,2.2420230143421045,2.818525863722382,16749.529
2014-01-01,23820686.332056753,-226833.51341998286,-862415.6577970075,148430682.00922433,-126657440.66487014,298.78799379324624,292.9113401355358,2.287368130048728,2.8844893261562237,15527.039
2014-02-01,46453063.77309808,-25701.901107408077,-764629.495933461,152700130.82985133,-109185077.74751939,298.51943834305496,292.3369063149958,2.311482815357746,2.9407483970349637,17438.08
2014-03-01,76898084.92057405,-103952.84518787713,-1302520.077684082,157120433.67963988,-103599049.8183579,296.56663011215045,291.89122512539865,2.258363719694246,2.8717081999536935,16184.544
2014-04-01,14173917.66041001,-334168.1142101927,-849402.8685515579,94431417.59838548,-83930074.04125136,295.7198263025399,290.8332747233081,2.1742280809214556,2.76216888624393,19029.777
2014-05-01,29374485.936109394,-242307.21662331396,-722093.3380774125,83435706.12836275,-60197791.82536572,292.65142285336555,287.86518580687385,2.0645200052189714,2.6203687098041986,19673.442
2014-06-01,7828752.579091832,-220514.76687016233,-1152405.9238970294,67027705.36446002,-49495586.93824908,291.5455333621405,286.2555266925001,1.9716190396079165,2.478827368999583,20302.778
2014-07-01,27886680.087490484,-263855.2882349368,-1158410.5465275454,63280196.01403932,-50746183.31203158,290.95643935703356,284.63881036677316,1.925740360796233,2.392005394726285,22540.175
2014-08-01,-30715415.828564048,-244700.42134830344,-268233.8796611739,14102791.394016193,-60940401.91469653,293.9755359302312,284.5033008771861,1.9237030676013787,2.3623022583498043,22257.982
2014-09-01,49549173.768233,-852784.1150535762,-2190828.4602177525,94154011.49455087,-72531018.86466482,296.4769593268661,287.82003895952386,1.9652981282794906,2.413121648272369,
2014-10-01,-10385418.297989368,-276356.4181572364,-921397.8307849155,60647711.5201536,-92413883.86743397,298.9585448554005,289.3848317568395,2.072946922009991,2.573271806593144,
2014-11-01,87871808.8174383,-210261.99947444233,-1125468.1826432818,179182870.45742562,-108986279.23025805,297.36812942679677,291.0211248739064,2.1717020962015887,2.7166708202924768,
2014-12-01,71507629.38702026,-211532.6078185269,-1167159.157291925,171891749.85515428,-114722348.04714632,298.04831465901947,292.3283145900181,2.2420230143421045,2.818525863722382,
2015-01-01,23493944.05776186,11604.842756970873,-819552.058543149,136265742.9107387,-129756794.1741717,299.26599335641873,293.2765826496364,2.287368130048728,2.8844893261562237,
2015-02-01,90561776.29234418,-212247.78523529682,-682286.5283230699,189819306.94777238,-118412636.68773472,298.33748220632424,293.5756883022278,2.311482815357746,2.9407483970349637,
2015-03-01,42536788.39456262,-270183.7206792628,-605464.7640241364,149752818.88389632,-105365530.21155351,297.4341123723183,292.92271427575633,2.258363719694246,2.8717081999536935,
2015-04-01,13060305.893275142,-230251.6490284669,-173326.68751059144,97740694.84361015,-86234066.12315893,296.27680939965745,291.7353830186348,2.1742280809214556,2.76216888624393,
2015-05-01,38349058.90741983,-24015.100718080997,-939411.4158441091,95696394.1312567,-62255070.788049206,293.262639238629,289.008724662272,2.0645200052189714,2.6203687098041986,
2015-06-01,-12438083.51678726,-1039073.5756335936,-392198.22099407914,38319862.70378174,-53775275.78031433,292.41954236961953,286.82090618480044,1.9716190396079165,2.478827368999583,
2015-07-01,21112127.4160617,-638896.1637544548,-1062259.5079874545,72976882.16710167,-50937228.161082245,291.4420413430151,285.5553691381436,1.925740360796233,2.392005394726285,
2015-08-01,-15513293.641423047,-828913.2245885226,-1169296.9915238875,40582155.46528611,-63804344.81193058,294.95462727539007,285.71321750259006,1.9237030676013787,2.3623022583498043,
2015-09-01,47785578.43299526,-405736.7311656192,-1754988.0912257847,92277331.93603566,-74509106.343654,296.0053533398183,286.8854180226444,1.9652981282794906,2.413121648272369,
2015-10-01,49887599.8172729,-183592.17861185095,-1870948.1040033065,112838240.71864668,-92198017.57108009,297.10160354519473,289.43274035276187,2.072946922009991,2.573271806593144,
2015-11-01,106054542.75113147,-348417.85657305527,-2210048.1532959174,188420105.61765325,-108616328.39334479,297.6455797602563,291.82742364683077,2.1717020962015887,2.7166708202924768,
2015-12-01,117129517.13073099,-426146.0668201001,-1672657.0816134552,207327424.97106737,-120112825.27455956,298.8372864406323,293.2210814712618,2.2420230143421045,2.818525863722382,
2016-01-01,103098367.7229473,270326.8036408552,-578790.1766326478,226222363.44295433,-118337229.16070889,299.22421106887066,293.72282989062217,2.287368130048728,2.8844893261562237,
2016-02-01,86808926.34402956,-104019.03169779072,-948088.6110660818,198705051.26250815,-125175597.66474618,299.2496471529986,294.6887708782543,2.311106749795746,2.940348809267673,
2016-03-01,33083420.94265088,-42897.45648393303,-1158366.3300903048,137258535.5477213,-107114012.67005002,296.8920252489819,292.16786706672974,2.258135210959992,2.8713901706325937,
2016-04-01,-17956221.723357618,-876759.2157655801,-1603436.803596776,84491277.86860633,-86099385.5325498,296.69881983729186,290.47510318581277,2.1742280809214556,2.76216888624393,
2016-05-01,24884353.91069199,418539.3810812823,-719190.8522850748,72245950.56430894,-53859162.93868118,291.5692757257584,286.73303149531836,2.0645200052189714,2.6203687098041986,
2016-06-01,-1751794.7459042072,-264800.21637163707,-600826.8571393715,43095961.28355312,-44518518.778543375,288.98564068240205,283.33591909239317,1.9716190396079165,2.478827368999583,
2016-07-01,-18817712.71596308,-623662.9642316451,-590476.6194377784,24549692.357085645,-47647255.82114976,291.29624091339014,283.3426733853223,1.925740360796233,2.392005394726285,
2016-08-01,13868830.31998168,-368530.6673096643,-1205072.8147077297,61635667.751137495,-55039086.343789905,293.31940814327453,284.1201246186066,1.9237030676013787,2.3623022583498043,
2016-09-01,-17735827.456322968,-336163.3919098537,-420160.38287333626,29718716.247721035,-69176704.6269084,294.02377813259824,284.1646352812457,1.9652981282794906,2.413121648272369,
2016-10-01,60424471.74490504,-241240.0531320203,-2085725.7933149817,124999820.74717641,-94788741.19337149,296.5050373524978,288.67000507343835,2.072946922009991,2.573271806593144,
2016-11-01,40170158.23224841,-54372.56149341364,-890691.1838111858,139708613.56821632,-110702407.80933782,296.8372529448017,290.02457717664726,2.1717020962015887,2.7166708202924768,
2016-12-01,62543761.32327227,-183758.0251945777,-716757.0196146386,170391949.336062,-124533440.74103215,298.2763625291673,292.6033222486485,2.2420230143421045,2.818525863722382,
2017-01-01,45894272.44044539,-90647.72692798328,-782933.8520004542,161066650.7763822,-125541844.33175169,299.11972603130687,293.2863582749036,2.287368130048728,2.8844893261562237,
2017-02-01,51986799.814499095,-16863.136311813258,-680976.9327399933,161513091.25995612,-122598901.23739412,298.60213238992895,293.52449202589975,2.311482815357746,2.9407483970349637,
2017-03-01,37468054.30170505,-283941.3764623006,-742301.3737042553,145068186.5084588,-109720756.32673809,297.52939047774896,292.97172071111953,2.258363719694246,2.8717081999536935,
2017-04-01,41670950.63414653,-575238.8488257742,-1109656.9094403868,124470182.16414303,-85145941.72811076,294.8068762325435,290.22977376875195,2.1742280809214556,2.76216888624393,
2017-05-01,45914752.909476936,-895276.5156625703,-1760584.8613480232,102897771.51370917,-60607290.37718222,293.55600442090747,289.42254976856,2.0645200052189714,2.6203687098041986,
2017-06-01,-13102026.367883235,-963165.0035562725,-626156.1641833967,38665916.25014779,-53982637.04912005,291.41614134114997,285.50033334035237,1.9716190396079165,2.478827368999583,
2017-07-01,-40601960.64546913,-1201065.2423798945,-89585.28417659248,10101891.69666165,-50076638.57789354,291.6611250605751,283.1591722225191,1.925740360796233,2.392005394726285,
2017-08-01,10278160.980297163,-605825.2129037855,-1454518.9857690623,54853612.59342301,-58599095.342384964,294.08569556527937,284.8354631536305,1.9237030676013787,2.3623022583498043,
2017-09-01,-11267778.814897884,-526426.9931126321,-925650.113239347,44782233.69334088,-67013593.29266109,296.34134284163724,285.57382579536994,1.9652981282794906,2.413121648272369,
2017-10-01,62981698.24886778,-281654.25902037544,-1958741.6844962058,119019775.00805545,-94736026.15819076,296.968466256285,288.6190655241716,2.072946922009991,2.573271806593144,
2017-11-01,71848348.75383276,-259417.35677359824,-1465767.7502459285,151828039.9046676,-113344511.61399513,297.3366731130535,290.04590655201076,2.1717020962015887,2.7166708202924768,
2017-12-01,68165040.49884292,-309992.1326751794,-642757.9088999412,180050583.37741053,-119534028.76661381,298.7102172233487,292.88706227536727,2.2420230143421045,2.818525863722382,
2018-01-01,85192447.94494519,-198869.9581734641,-582622.478096617,203821286.9705382,-124161472.62577757,298.1958095405088,293.22224939111334,2.287368130048728,2.8844893261562237,
2018-02-01,33350764.622305665,-138752.65287346998,-348644.09020220523,159221210.8729336,-124033976.94269344,297.8943325673881,292.6128337872127,2.311482815357746,2.9407483970349637,
2018-03-01,34966512.47494939,-292732.16984126344,-782716.672594096,135464517.4089618,-109634084.66954711,297.54718360114583,292.8595749036577,2.258363719694246,2.8717081999536935,
2018-04-01,-42122644.846881956,-178521.55546993748,-127843.08470832743,48570924.75664683,-87606829.67764197,297.1167517667299,291.3578629238247,2.1742280809214556,2.76216888624393,
2018-05-01,-4024115.2512020767,-476693.1349129131,-905272.2410520363,60267610.76178702,-63421382.75703478,293.8466776802938,287.6958646205065,2.0645200052189714,2.6203687098041986,
2018-06-01,-20880803.160568804,-806025.8855078835,-587391.6773870641,27627450.126678772,-43599297.09527334,290.4058753490768,284.31524312608235,1.9716190396079165,2.478827368999583,
2018-07-01,-30474725.895956412,-1193586.6510170074,-225553.03143258943,15270451.191936787,-43149708.08022254,290.8899808829127,283.2774573606916,1.925740360796233,2.392005394726285,
