date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
2005-07-01,-19819419.0526988,-171355.22605600185,-2748.8796444882173,75323868.6748894,-95994172.57296851,292.2772891355323,286.22527958401696,2.546971137474357,3.457412226967247,25319.355
2005-08-01,-18026820.70305729,-120081.59205539455,237536.4683740273,69577657.65044104,-67943570.10917185,288.6119575314192,283.4452940269223,2.3524613246163772,3.147875610869672,13874.194
2005-09-01,10565195.438814994,-102101.88402614158,-209274.72855753044,56719849.63974619,-41813735.51574656,283.0806054144954,278.3583001254776,2.106635584833835,2.6181904487321317,9211.667
2005-10-01,15458915.265284792,37394.510531558015,-213288.46712192032,33962666.28815669,-14943588.293202342,276.8549972444549,272.6675566167323,1.9874386823666812,2.388737755701359,9368.71
2005-11-01,33288556.645814724,315338.5686555856,-459948.4901887233,42986892.747565635,-4639692.171863108,268.21568076424103,266.1114255002115,1.9288584026571518,2.235799241794878,6726.333
2005-12-01,8722819.72028993,-60348.38827442797,71741.41519973346,16863600.75272335,-1565352.3632713445,257.6265401131497,255.05813109095857,1.885291051081116,2.14086683463602,3471.935
2006-01-01,23687251.55940751,126846.57015278656,-36198.89472955093,23600310.14350766,-671434.6523068193,245.35910989545746,242.27189295982475,1.8739159023144074,2.1431358352235286,3553.548
2006-02-01,23129428.360288523,257593.9315579141,-189783.50716359718,23416830.12597371,-2797991.4159960095,257.00354384749124,253.75477698426127,1.8792616469638648,2.201973570988867,3171.071
2006-03-01,18321581.101923987,16928.738873474533,-96776.71926487563,33499083.487871498,-13275426.582577966,266.8783819786336,262.58061988887437,1.8914097646766739,2.2137067904322527,2863.226
2006-04-01,28525157.4048038,129012.392476929,-179879.75913999288,50626063.44941187,-23025343.355497528,270.9739700789498,265.37491580806574,1.9549593029736474,2.3034217270314814,3152.0
2006-05-01,5470699.18535706,-43299.43526574096,-255774.7493065732,48605934.59131959,-55063715.29429052,281.4389273013007,273.03617312531657,2.1483001107903363,2.683467276092408,9696.129
2006-06-01,-15333023.753969058,-214110.1428438452,214141.88531653603,67613447.25363553,-94868796.66467968,291.6377910727859,284.1365116536975,2.446836930173904,3.261294663598361,33796.667
2006-07-01,-13615152.811145395,-231248.15739194094,-51606.710223345435,94111320.06395587,-94310473.04975563,290.5425517136645,284.7240519457057,2.546971137474357,3.457412226967247,27841.935
2006-08-01,-4954778.925267473,19220.97367379279,-144921.979401847,66110339.580358505,-64909391.21663809,286.4641811519254,281.4321903687461,2.3524613246163772,3.147875610869672,19429.032
2006-09-01,1434863.283670202,12530.480860052747,-16447.63936758903,55767753.704250395,-43672537.580154926,283.1255307698635,277.1501738936305,2.106635584833835,2.6181904487321317,10695.333
2006-10-01,43907218.02417149,482835.022400442,-178426.60666520707,61730859.42801288,-14084878.385956429,273.321993393951,269.56104906830535,1.9874386823666812,2.388737755701359,9972.581
2006-11-01,23094087.824586585,-424738.6045625323,151867.60149504547,38978667.316371396,-4772340.096721791,263.6157989260035,260.8546253007685,1.9288584026571518,2.235799241794878,7264.667
2006-12-01,48695339.6250877,405175.8739233719,-260239.61778252653,53804980.73709319,-3697924.834498266,263.0580205910773,260.7997675891757,1.885291051081116,2.14086683463602,7338.065
2007-01-01,30234889.161043167,-137698.92625305627,-129040.49662517267,32869585.528638862,-3255034.4978706706,263.10618205033603,260.7175671139038,1.8739159023144074,2.1431358352235286,6303.548
2007-02-01,26322019.39694494,192025.59530495308,-21397.318804345094,34309899.18733461,-3178288.664256388,255.08745299347393,251.9952206778327,1.8792616469638648,2.201973570988867,5303.929
2007-03-01,19974593.708003268,122786.16866388643,-47383.578653173434,27418300.60963167,-9291430.113177722,265.8225896918667,261.9498990240574,1.8914097646766739,2.2137067904322527,4076.774
2007-04-01,12255044.957441345,23941.87497047725,-72254.47093397332,39747538.776732415,-32946071.267017137,278.2518214519322,272.0837803848198,1.9549593029736474,2.3034217270314814,4601.667
2007-05-01,31975594.853005197,-250739.46004978797,-221785.56971465063,98308739.65121058,-68913959.51129188,281.71922352217877,275.24356888109446,2.1483001107903363,2.683467276092408,22981.29
2007-06-01,4911365.165652346,-394468.50656060985,-127155.88016664726,88356104.94095048,-94956643.49681333,287.1945003706578,280.8118655138237,2.446836930173904,3.261294663598361,31636.667
2007-07-01,-38954908.6997423,3846.0502659201156,79833.91310866683,75458352.22627601,-104895117.94739981,293.36267035369747,287.45375867926316,2.546971137474357,3.457412226967247,31448.387
2007-08-01,-14777964.504015774,-27301.54299624276,-86803.94327182864,69390234.65485492,-70958724.36413941,288.6725165138645,283.4164805902629,2.3524613246163772,3.147875610869672,30270.968
2007-09-01,-343955.64630881324,-282907.1033658034,-137111.00644398574,49541593.976760924,-39220558.89387905,283.0945515076108,277.99423487791785,2.106635584833835,2.6181904487321317,21983.333
2007-10-01,15630751.439426646,262138.3230467653,-327820.9121294813,36715696.9113763,-14769634.544938534,275.6926044375745,271.7944503719331,1.9874386823666812,2.388737755701359,11532.258
2007-11-01,24993763.939565822,-56771.93719577859,-96041.04481671308,36298779.440867975,-4762334.875072554,265.81650530587297,263.01919863679643,1.9288584026571518,2.235799241794878,9310.0
2007-12-01,27322115.73519959,216797.9544475758,-274940.1377933716,33000546.660346325,-2361788.344627575,259.9966229103356,257.5894145383604,1.885291051081116,2.14086683463602,6917.097
2008-01-01,10277572.15071458,99275.25196598747,70008.1272657087,14925547.50000912,-586500.340605719,253.79706934268933,251.192882887258,1.8739159023144074,2.1431358352235286,6059.677
2008-02-01,31101620.955044717,185699.69786395942,-113100.78163820121,33858804.772620335,-5080653.338697631,260.04550936334755,257.29256132703955,1.879328580771092,2.202226107368718,4127.241
2008-03-01,23717076.31804248,64284.6497187278,-54555.402648746036,39587563.0160528,-12760334.578059774,268.9767191364734,264.64241344802616,1.8914281675491642,2.213681605746181,3835.161
2008-04-01,15107122.165636167,71578.99877464857,-296999.573540978,43628462.78073944,-29468666.10724531,273.42968150733486,266.39004352793523,1.9549593029736474,2.3034217270314814,4574.0
2008-05-01,5309404.401650533,-66237.68621135206,-14150.772513653093,43916919.8417391,-58933635.58554941,282.77073624528487,274.65415654965494,2.1483001107903363,2.683467276092408,16127.419
2008-06-01,-18265074.24317521,45682.376113480714,-83068.70175024716,70717060.5165106,-90612294.88491313,288.5282374376517,281.3950259497607,2.446836930173904,3.261294663598361,34013.333
2008-07-01,-34958140.72280592,-218146.4610906273,-103939.43011795072,69160108.32168478,-96607874.18848458,292.63792068613975,285.9764563929004,2.546971137474357,3.457412226967247,30561.29
2008-08-01,-478711.3067909628,-178345.21803716524,14579.975854230812,73882753.51155728,-67179985.36137381,288.16537376616503,282.6822319842531,2.3524613246163772,3.147875610869672,16858.065
2008-09-01,9034276.476708446,9127.6592160351,94817.28523051826,62327570.86420648,-36977294.04543439,280.8173208599633,276.68170805193824,2.106635584833835,2.6181904487321317,11623.333
2008-10-01,27768292.75535848,48253.86915469472,-125649.84470823349,44116623.318251714,-16433993.154427856,276.4252379291195,272.65536974065157,1.9874386823666812,2.388737755701359,10068.387
2008-11-01,34644462.861041725,33917.4699563669,-572853.7366597424,53622931.94261634,-7054493.900209904,269.3692224998947,266.87843406159425,1.9288584026571518,2.235799241794878,9202.0
2008-12-01,28928212.333238006,221125.1217733731,-432240.96381933254,31801892.386570763,-2095061.602237755,259.9537326079839,257.31997573355807,1.885291051081116,2.14086683463602,6737.097
2009-01-01,21436563.669318713,86764.36945906281,-9692.171859197551,27108668.469268035,-1493234.1649358235,254.87981374171966,252.03692998493534,1.8739159023144074,2.1431358352235286,6806.452
2009-02-01,25267644.99091222,175887.55090606734,-133257.8174311121,26411935.579124477,-2025936.7142758053,253.1435983308359,249.8473734487721,1.8792616469638648,2.201973570988867,5680.0
2009-03-01,19381892.06005852,156878.71467222786,-13937.335090492445,25315313.612990066,-8367448.560275275,266.2260960779581,262.39161105473767,1.8914097646766739,2.2137067904322527,4398.065
2009-04-01,12543272.755310774,-2858.8743563441094,78507.16607656109,44436802.21553343,-31700867.81394106,275.0502811965362,268.48140760160976,1.9549593029736474,2.3034217270314814,4218.0
2009-05-01,526214.0929852948,-166153.0169740495,-237941.00904608972,53295852.35843445,-64419534.07117662,281.758187426365,273.31907987480736,2.1483001107903363,2.683467276092408,16295.484
2009-06-01,-5054707.648809254,63057.809477223724,103786.38377513544,80862605.28947128,-85422601.39806964,287.3214477465192,280.5876864116824,2.446836930173904,3.261294663598361,34260.0
2009-07-01,-4598156.683496103,-57051.34225793986,48259.17093087337,88268001.42156169,-95584868.1207438,290.5315040446681,284.6828966871364,2.546971137474357,3.457412226967247,28883.871
2009-08-01,-7318788.085919023,-463685.8394765103,55859.94679139642,77593147.63231605,-73232880.25229152,288.55803705602517,283.50799816024875,2.3524613246163772,3.147875610869672,17664.516
2009-09-01,3211969.046526283,95867.28623581148,-53978.42409578088,43993617.32579455,-40398716.78993586,283.33926865320797,278.74223309930477,2.106635584833835,2.6181904487321317,11616.667
2009-10-01,24797070.775777474,120473.01020098582,-263098.3246799083,49638575.1116876,-16545630.023590827,274.9689415322773,271.0306301577206,1.9874386823666812,2.388737755701359,9902.903
2009-11-01,34700869.59145077,229092.7324728482,-302488.3642492391,43015002.41519094,-3970535.731126313,263.2927356283159,260.7060789817876,1.9288584026571518,2.235799241794878,6390.667
2009-12-01,32467862.094112907,270479.1997769014,-172571.46201819784,38720488.78925266,-2120559.19627737,251.2495675879726,248.28627827721186,1.885291051081116,2.14086683463602,4628.065
2010-01-01,18710546.80345457,246906.34797241274,34232.37436966883,20186165.861130066,-428386.64452352887,248.1491153798073,245.00087876239112,1.8739159023144074,2.1431358352235286,4240.0
2010-02-01,14934912.646095213,108888.56480068178,39116.913902617795,19573217.456030488,-2668160.4802759867,249.502663815074,245.99423052020367,1.8792616469638648,2.201973570988867,3804.286
2010-03-01,36196633.10452939,294326.44141015556,-28436.556946794735,41474705.90752393,-10005071.32034557,264.3897107448346,260.6191756356692,1.8914097646766739,2.2137067904322527,3206.452
2010-04-01,7238062.019727334,28272.72259694434,-91346.90655703476,31526752.460271962,-26924911.755930662,274.8321149996616,268.5244297490138,1.9549593029736474,2.3034217270314814,3922.333
2010-05-01,2260349.954834193,27532.719059019408,-290022.69148513366,50710655.45887175,-54425803.173830494,281.3606330860432,273.5892842592699,2.1483001107903363,2.683467276092408,20398.065
2010-06-01,-27692307.550176963,-165103.1768479717,-124321.34854274784,57060804.1400677,-89247753.60489553,288.8940771060505,280.6738746418501,2.446836930173904,3.261294663598361,26713.333
2010-07-01,-21688170.312574834,180803.68751719332,132420.1070180587,66343654.76205655,-84432989.53750017,289.9776799210718,283.6115492371498,2.546971137474357,3.457412226967247,23554.839
2010-08-01,-17372822.745619163,-201205.1807736018,9862.498703749734,58530952.021910496,-68613482.30770649,288.98808338148035,282.75249161603915,2.3524613246163772,3.147875610869672,19025.806
2010-09-01,5496987.872189052,-38204.42437272299,72995.83103927536,48964694.32318783,-37243820.050938874,281.62646495222555,275.87441257367374,2.106635584833835,2.6181904487321317,9793.0
2010-10-01,9119887.701679755,154286.70875120716,-174181.49560159066,29706129.064584248,-14738554.2896759,276.1870918217557,271.83499739680326,1.9874386823666812,2.388737755701359,9073.226
2010-11-01,52361164.09535187,296013.35750886553,-365271.33354161045,68271539.62537247,-8779027.46043845,267.2286559961732,264.3046427553194,1.9288584026571518,2.235799241794878,8971.333
2010-12-01,35098110.17982845,209735.2347268927,-86234.33121611297,41145992.04536471,-2146599.982847966,253.20885479615418,250.26950678205236,1.885291051081116,2.14086683463602,5797.742
2011-01-01,10372862.00141418,-7329.342158374195,6062.524553499621,11723615.201355204,-1090886.914546387,251.85919237124767,248.90817261133662,1.8739159023144074,2.1431358352235286,5440.0
2011-02-01,19390346.62008801,126686.82549178705,43427.11869321822,23239941.4013825,-2181548.6705167997,256.10895865354973,253.19814766647858,1.8792616469638648,2.201973570988867,5250.0
2011-03-01,18339423.587011844,191033.26954802463,18623.575506431283,29048798.568232,-12677778.033742156,265.82680655118924,261.52634534878337,1.8914097646766739,2.2137067904322527,4360.0
2011-04-01,18314860.85994494,-65586.57236232137,-214734.17952756514,46482381.30954015,-33291573.40671067,278.04353825065846,271.9431658378615,1.9549593029736474,2.3034217270314814,7160.0
2011-05-01,-5226796.963898703,-2886.7570296543417,10465.381384837849,39991578.54728409,-64602991.29075972,283.1730089540112,273.76394393868657,2.1483001107903363,2.683467276092408,30900.0
2011-06-01,-15114780.909316033,-357526.780201825,9097.79578484589,82653692.42337382,-97975276.73869091,290.91483329932015,284.09912843167297,2.446836930173904,3.261294663598361,31200.0
2011-07-01,-20582965.507320285,-185525.91666799027,156567.1446970518,72440570.9487286,-89135761.87477502,289.3907984401502,283.0364385907095,2.546971137474357,3.457412226967247,22300.0
2011-08-01,-3214367.592920959,542523.9109227232,-26470.934163802827,71295140.02083793,-65665308.26813203,286.9480365415581,281.98009984990085,2.3524613246163772,3.147875610869672,13000.0
2011-09-01,-7161486.349087879,-788415.7554545335,104291.24825482134,37290046.585984774,-39509374.764418714,283.92494193753527,277.92516993285966,2.106635584833835,2.6181904487321317,10500.0
2011-10-01,15728254.901066951,-217376.75445971423,34917.53555956512,41800165.44935769,-16539069.008134365,277.0657237326782,273.52433116107704,1.9874386823666812,2.388737755701359,10700.0
2011-11-01,39260363.654604115,216654.37107213482,-295328.02248995844,45964996.22635694,-5285287.887595199,263.11441329927436,260.51180549706095,1.9288584026571518,2.235799241794878,7180.0
2011-12-01,18096495.581359077,-63231.06334177256,20828.435854107287,21309275.769192994,-1754642.4276006222,259.31805597220546,256.94255568152965,1.885291051081116,2.14086683463602,5730.0
2012-01-01,3292793.6196193565,-104138.19548192795,-67599.43499358887,8538755.535491142,31676.192585154087,253.08925756126456,250.57369943856742,1.8739159023144074,2.1431358352235286,5400.0
2012-02-01,2823653.6858678497,66596.36109681879,81901.75486758351,5138158.628617428,-1665215.7043408505,255.5137942941528,252.59818467931947,1.879328580771092,2.202226107368718,4800.0
2012-03-01,23553074.16148579,112264.37840013712,190228.59209417703,31457980.251043677,-11268915.613530237,265.9729216731787,262.25454691462164,1.8914281675491642,2.213681605746181,4110.0
2012-04-01,13378179.57637044,26247.930872438636,-60236.93455802418,39985668.325833544,-31182352.20815303,278.0871833863019,270.51143277379396,1.9549593029736474,2.3034217270314814,5070.0
2012-05-01,-10984098.666853726,-76099.80529427754,28421.189063391765,38946175.48989175,-61232838.15175125,283.4593171748224,274.7572186473074,2.1483001107903363,2.683467276092408,21100.0
2012-06-01,-33938430.729753375,-283267.04221439164,11999.457008424448,59478237.35433474,-96968981.04578337,292.9499788455714,284.7087133642926,2.446836930173904,3.261294663598361,21800.0
2012-07-01,-36655507.14725456,131889.67713723305,11953.99106809264,54390733.53132568,-93763464.41944486,293.52982304389656,286.0508601519102,2.546971137474357,3.457412226967247,13500.0
2012-08-01,-8977642.961679406,-147035.19615444084,9150.834829853993,62620669.378106676,-68037046.55199054,288.6587342644244,282.4773090806312,2.3524613246163772,3.147875610869672,9040.0
2012-09-01,11329260.774608307,-46685.65964769822,-8625.081311867689,60210727.8894281,-40975522.842378765,283.72632702033957,278.7001802132081,2.106635584833835,2.6181904487321317,8770.0
2012-10-01,31439137.922221713,-31999.449561511574,-260907.1756730554,56867782.07366343,-15977999.593323845,274.99517766483774,271.2632346874415,1.9874386823666812,2.388737755701359,9320.0
2012-11-01,46123792.39723543,539252.8937111875,42241.04242221429,56991521.01049778,-5721826.006022813,263.43394906224074,261.04289758575527,1.9288584026571518,2.235799241794878,5920.0
2012-12-01,23312013.211975425,218658.005932421,84192.65793206464,24948943.537500814,-620353.9137344509,250.8140834733649,248.1849442908839,1.885291051081116,2.14086683463602,5280.0
2013-01-01,31158100.76456806,148448.95052606627,1207.634251758922,33425265.66557359,-873789.8535034336,253.6924052672508,251.15267294420775,1.8739159023144074,2.1431358352235286,4360.0
2013-02-01,20280269.752254054,168084.86508955486,-178228.84295917573,26777433.717607886,-2286571.5670369864,258.5489277036881,255.75411245646117,1.8792616469638648,2.201973570988867,4370.0
2013-03-01,40028864.0470574,-23228.22418382234,-219264.85913127742,47346678.83063968,-10003694.954497121,263.109196919604,259.13965338556653,1.8914097646766739,2.2137067904322527,3520.0
2013-04-01,17729322.964410774,99841.32717792768,-42000.68311661581,42054648.15805657,-31243623.310569894,276.0489264296658,270.0464340284258,1.9549593029736474,2.3034217270314814,3270.0
2013-05-01,15102749.565533906,136263.25601378534,-243366.86327598532,73175066.12644583,-65547554.22925326,280.40843763521195,273.21478889177286,2.1483001107903363,2.683467276092408,16800.0
2013-06-01,-21619499.811473057,315909.3902058773,119918.62710127985,52661677.08528081,-87024650.34949659,288.0746303199031,280.3484311250767,2.446836930173904,3.261294663598361,25300.0
2013-07-01,-16191589.929790288,-214803.26762695133,-903.4956209108932,71192812.70827806,-94989738.03734021,292.1131830365442,285.4974909167466,2.546971137474357,3.457412226967247,23600.0
2013-08-01,398995.6751120016,-468326.0181013858,213353.8844054751,83095720.21686767,-71594813.65690666,289.0191098310727,284.46660500935184,2.3524613246163772,3.147875610869672,20200.0
2013-09-01,-2894120.853217803,-205893.0461592732,-112502.20874737995,43619688.51223218,-38807584.05628758,281.5377467021809,276.87910718966765,2.106635584833835,2.6181904487321317,12700.0
2013-10-01,39063437.15610227,192942.74306044047,-397642.6410278266,57944495.79677737,-16273099.468271341,273.87219255222476,270.28661325197953,1.9874386823666812,2.388737755701359,11600.0
2013-11-01,34352098.070436805,-60383.223938878655,-361296.42355379125,50199503.6252141,-8449769.589879502,270.69060698458406,268.07136862072366,1.9288584026571518,2.235799241794878,9380.0
2013-12-01,39019994.9150738,294017.57455840515,-182105.54584314616,44483802.638733484,-4204282.484690551,262.7676729053305,260.37134634749157,1.885291051081116,2.14086683463602,6660.0
2014-01-01,23892523.67616925,155049.95240905738,21845.85415771173,32334602.260113183,-1925617.3277329283,254.09310499710418,251.27558196299591,1.8739159023144074,2.1431358352235286,6070.0
2014-02-01,23929480.63775131,161536.3616960101,157086.09000498673,24478090.193948112,-2052835.8523647345,252.25771006192045,249.10844883867043,1.8792616469638648,2.201973570988867,5420.0
2014-03-01,32843340.92155528,109809.05583070847,-241871.5167860157,40019546.45735505,-12969217.659397483,269.13740997833787,265.3822860373762,1.8914097646766739,2.2137067904322527,5320.0
2014-04-01,12739009.506313987,142471.44634167643,62216.8363272422,43542488.51711847,-34830445.738050885,275.51194822405114,268.37834113364823,1.9549593029736474,2.3034217270314814,5330.0
2014-05-01,-3036007.1093763113,-47565.176027587935,-415303.7436682932,54470146.51140038,-62511984.87217921,282.31513733576713,273.5050456892296,2.1483001107903363,2.683467276092408,21300.0
2014-06-01,-19114939.904974714,-234353.5515786343,-24159.031018123846,55351803.79404858,-92213356.76443654,289.0177966186735,280.5841884471152,2.446836930173904,3.261294663598361,33800.0
2014-07-01,9007465.72237325,-156442.86036454537,19562.368077484076,101304156.94599351,-88942507.13630287,289.233076335938,283.18549344138046,2.546971137474357,3.457412226967247,32600.0
2014-08-01,-20953624.66932889,-507346.00637521094,44004.816657141055,60635026.41933921,-73452221.65443993,289.41156474909627,283.6966539237372,2.3524613246163772,3.147875610869672,26700.0
2014-09-01,11916736.695944875,43708.73752750375,-25947.765322322724,53663307.93497377,-37906413.118776895,280.20315191526186,275.34309637511905,2.106635584833835,2.6181904487321317,14900.0
2014-10-01,59998379.57788073,436140.944696937,-256182.87151372782,79395737.89927568,-15376350.484384362,271.3288854683939,268.25531800498266,1.9874386823666812,2.388737755701359,12400.0
2014-11-01,27913308.653517187,217102.08202709505,-329670.56947176624,42362009.40847055,-5009625.4684812585,263.03222126010957,260.3275245459795,1.9288584026571518,2.235799241794878,8330.0
2014-12-01,26460424.17249483,45777.35930473381,-35452.57912792009,31966279.50995042,-2812808.0669998787,260.380176676751,257.80865437387297,1.885291051081116,2.14086683463602,9490.0
2015-01-01,33077243.379780494,207605.06513969367,-115786.69579170039,37581504.13533579,-2541775.8103982024,256.60323104696386,253.56150837793282,1.8739159023144074,2.1431358352235286,7400.0
2015-02-01,26124003.732885942,276835.46418267855,-209751.57413256745,30045418.381011628,-4777632.794058086,261.5837052145822,258.2063075871776,1.8792616469638648,2.201973570988867,5900.0
2015-03-01,19895545.46291717,296109.1641222841,-98160.5579555853,31839900.095434483,-12240585.71012117,266.95459357099276,262.552040606948,1.8914097646766739,2.2137067904322527,5630.0
2015-04-01,26363256.4594886,-123535.56230041967,-254883.44168475468,47018305.26650028,-31028505.75825659,276.5416940778868,270.4652564719475,1.9549593029736474,2.3034217270314814,5790.0
2015-05-01,580111.8394742198,-163354.13827867914,-171960.50544259086,56744530.79178702,-71624793.5871408,284.8457942772521,276.4584115584818,2.1483001107903363,2.683467276092408,23300.0
2015-06-01,-34124307.32894288,-388524.85306593566,-19253.79687659198,62522063.71781243,-104068735.21620786,291.47448183239896,283.94829859215554,2.446836930173904,3.261294663598361,33300.0
2015-07-01,2795257.691939786,-89979.7654242327,132335.49431511736,102281697.60097992,-92435618.9591017,290.3348667565147,284.3470391599912,2.546971137474357,3.457412226967247,32000.0
2015-08-01,4591155.169438407,-460562.24198445596,-59100.99277720868,89234683.67099121,-71135292.35866131,287.203560922041,281.687426680954,2.3524613246163772,3.147875610869672,35000.0
2015-09-01,19439658.40049672,19098.42049829982,11797.16849790918,64739863.595374435,-38876026.91651053,281.270774976031,276.4119749238407,2.106635584833835,2.6181904487321317,24000.0
2015-10-01,37286010.23925519,-128255.85301155149,5930.181873929454,61150302.9596328,-17174197.61198002,273.2150099785372,269.3998149542466,1.9874386823666812,2.388737755701359,13600.0
2015-11-01,40230641.2994905,409780.95142418623,-62477.65031029086,43314394.907681935,-4232558.469513605,262.7883816549206,260.5368033967431,1.9288584026571518,2.235799241794878,11200.0
2015-12-01,42635002.3344547,222902.52023383894,-79046.14133903058,54638164.6115265,-4116044.9696288845,262.6930827577604,260.53520543551076,1.885291051081116,2.14086683463602,8670.0
2016-01-01,11722215.259592835,90983.72411766875,274975.7126008948,14258791.564913234,-587281.4769409891,252.9209156552315,249.92252958947935,1.8739159023144074,2.1431358352235286,
2016-02-01,22927789.779745005,-92343.3209897422,-187352.1278479119,27933884.302230813,-3852845.458823611,264.1070222785215,261.439193980419,1.879328580771092,2.202226107368718,
2016-03-01,19447990.21403954,60729.012552645116,109825.70054598252,31243049.360650018,-12308995.238509504,267.84812830007553,263.5698756280227,1.8914281675491642,2.213681605746181,
2016-04-01,16616240.460689258,-99267.38550834288,-264120.2652681483,46507263.44363306,-35944230.66745561,278.6590851508164,272.91316672189026,1.9549593029736474,2.3034217270314814,
2016-05-01,-16022128.47818432,81769.0015203362,-208303.5928469155,41685317.56374984,-69540885.5708222,282.64162783767154,272.9842760674025,2.1483001107903363,2.683467276092408,
2016-06-01,-5509075.534620792,-253696.3543995605,-53733.43663624168,74011984.67950457,-94216501.00061128,290.6889711648728,283.11476795746813,2.446836930173904,3.261294663598361,
2016-07-01,-12343059.60251765,-225015.75332368579,151631.35478265095,92222810.99439804,-100673991.13285148,292.70535786873705,286.96771543913627,2.546971137474357,3.457412226967247,
2016-08-01,-43929082.5667631,37806.87987952307,63359.04400328253,41228488.83236389,-74866470.83996746,290.7928651885889,284.5525584209183,2.3524613246163772,3.147875610869672,
2016-09-01,625726.421949774,-658749.4149350463,125844.41160449281,47002945.2129419,-39387177.468842804,284.6734334062239,279.67935829354224,2.106635584833835,2.6181904487321317,
2016-10-01,25764540.861339085,319886.56347024743,152070.99510511965,41761224.45210607,-11157483.659848444,271.53689996982456,268.4429243009878,1.9874386823666812,2.388737755701359,
2016-11-01,47416039.37545777,401940.9779081672,-387182.1353208796,55132767.65334467,-4492457.387760136,258.3944685685714,255.63322687344254,1.9288584026571518,2.235799241794878,
2016-12-01,39194874.7789168,273913.425497459,-116395.63258597942,41915992.43466006,-2144303.547841287,255.61107187047708,252.9241340822678,1.885291051081116,2.14086683463602,
2017-01-01,28167823.39965728,296109.9620793795,-213861.61833902413,30880377.54163357,-1275919.289847943,255.4614430895524,252.69161052174886,1.8739159023144074,2.1431358352235286,
2017-02-01,26061902.965680443,72089.82063635683,-5776.90570093086,29324315.151704572,-3426029.5613809954,258.3104447886061,255.13964147881697,1.8792616469638648,2.201973570988867,
2017-03-01,8932379.337040335,95385.43815378746,51610.450839090976,20164393.127911195,-13295674.242333733,268.5970944161063,263.8511398540415,1.8914097646766739,2.2137067904322527,
2017-04-01,19827826.494939387,-548.6821219504927,-251425.52346147056,47074227.55362305,-32812591.975707203,275.8437534828675,269.63041875152004,1.9549593029736474,2.3034217270314814,
2017-05-01,11585282.693245292,-262888.9702744748,-164256.70420913468,59697961.48915443,-63390040.942430906,281.77819816354366,273.12138455173874,2.1483001107903363,2.683467276092408,
2017-06-01,-10115226.399811357,-303916.96099384106,76349.33361771947,69927386.66245359,-96184938.88221939,290.4519467879431,282.686546548919,2.446836930173904,3.261294663598361,
2017-07-01,-19647502.091944188,-132390.1678531177,16091.07329753699,75933344.59944686,-95567778.44149202,291.05567511167,284.5324313589474,2.546971137474357,3.457412226967247,
2017-08-01,-21442937.849011183,235924.24589382007,131110.8244023373,55671882.47051039,-69358132.69844687,289.12194607307606,283.31610407132257,2.3524613246163772,3.147875610869672,
2017-09-01,12476716.969944507,3951.4500573045807,-183688.80759049347,62946543.390800804,-36489488.68290487,280.7462132535368,276.18935907645056,2.106635584833835,2.6181904487321317,
2017-10-01,30611863.95509617,64147.8887951193,86462.13902733487,43763873.54326141,-13809215.303254854,273.7350031987547,270.0941637219051,1.9874386823666812,2.388737755701359,
2017-11-01,22048080.663727157,70428.4637673852,-405939.2807725149,34345348.00026837,-4943743.017827076,267.06783609802727,264.66385042202813,1.9288584026571518,2.235799241794878,
2017-12-01,18824223.525150184,4118.294524862751,66691.00988723681,25031921.69354503,-1756069.6221562373,261.1138493043822,258.5826446794841,1.885291051081116,2.14086683463602,
2018-01-01,11000912.762965519,165542.39857132742,-82892.10714960733,17583417.461991515,-2017504.6376490206,253.36570264135594,249.88131350648737,1.8739159023144074,2.1431358352235286,
2018-02-01,13975839.01640182,86040.37535764788,52379.941793088656,16373856.803995553,-2134470.3322928813,256.79549258390466,253.68638866203756,1.8792616469638648,2.201973570988867,
2018-03-01,38353416.48740433,317082.44253091625,-188914.55229673407,49825820.95187911,-11278206.361925324,263.8717483559108,259.5634294324555,1.8914097646766739,2.2137067904322527,
2018-04-01,27220826.85665112,73293.15402197206,-71884.26341502415,46778094.50169498,-28930989.669573918,274.0907587616902,267.88306378870647,1.9549593029736474,2.3034217270314814,
2018-05-01,26668730.839948945,74478.37649656556,-149306.21250712697,74077378.47442837,-56648247.60842264,278.727572212716,271.1583128649699,2.1483001107903363,2.683467276092408,
2018-06-01,3501015.3438245356,-267303.62484586507,27652.978379399632,75928238.46120572,-94380906.79966924,289.4442021391076,282.1129552790897,2.446836930173904,3.261294663598361,
2018-07-01,-55633238.77723217,-332880.3544089762,32811.59494866585,52911232.2006032,-97999032.33173475,291.8157171622237,284.266572356874,2.546971137474357,3.457412226967247,
2018-08-01,468839.3955229819,-150668.21136274084,109946.40433647134,79045053.98549779,-67034138.534065515,288.0811906255382,282.8164694748753,2.3524613246163772,3.147875610869672,
2018-09-01,6438445.485546112,-159661.1607306532,-111289.23005284532,48596474.359622784,-41005461.83118954,283.26117676125403,278.3023161984283,2.106635584833835,2.6181904487321317,
2018-10-01,31877258.491382703,290253.98908469337,-43340.14347247826,61614730.5640209,-19614040.26896756,276.2782584832931,271.9469535564339,1.9874386823666812,2.388737755701359,
2018-11-01,53224397.78599142,542957.6618238632,-85472.51430835412,61289356.39750891,-5483345.719928607,262.97952122270675,260.2412324946349,1.9288584026571518,2.235799241794878,
